id,price
Beras Medium/Sulawesi Tenggara/2024-11-29,13095.149
Beras Medium/Sulawesi Tenggara/2024-11-30,13087.431
Beras Medium/Sulawesi Tenggara/2024-12-01,13081.457
Beras Medium/Sulawesi Tenggara/2024-12-02,13073.569
Beras Medium/Sulawesi Tenggara/2024-12-03,13070.007
Beras Medium/Sulawesi Tenggara/2024-12-04,13064.043
Beras Medium/Sulawesi Tenggara/2024-12-05,13059.596
Beras Medium/Sulawesi Tenggara/2024-12-06,13053.524
Beras Medium/Sulawesi Tenggara/2024-12-07,13049.723
Beras Medium/Sulawesi Tenggara/2024-12-08,13045.813
Beras Medium/Sulawesi Tenggara/2024-12-09,13042.417
Beras Medium/Sulawesi Tenggara/2024-12-10,13038.218
Beras Medium/Sulawesi Tenggara/2024-12-11,13035.089
Beras Medium/Sulawesi Tenggara/2024-12-12,13031.774
Beras Medium/Sulawesi Tenggara/2024-12-13,13030.295
Beras Medium/Sulawesi Tenggara/2024-12-14,13028.363
Beras Medium/Sulawesi Tenggara/2024-12-15,13025.367
Beras Medium/Sulawesi Tenggara/2024-12-16,13023.515
Beras Medium/Sulawesi Tenggara/2024-12-17,13022.489
Beras Medium/Sulawesi Tenggara/2024-12-18,13020.633
Beras Medium/Sulawesi Tenggara/2024-12-19,13020.636
Beras Medium/Sulawesi Tenggara/2024-12-20,13017.538
Beras Medium/Sulawesi Tenggara/2024-12-21,13017.668
Beras Medium/Sulawesi Tenggara/2024-12-22,13016.515
Beras Medium/Sulawesi Tenggara/2024-12-23,13018.2
Beras Medium/Sulawesi Tenggara/2024-12-24,13016.729
Beras Medium/Sulawesi Tenggara/2024-12-25,13016.846
Beras Medium/Sulawesi Tenggara/2024-12-26,13016.494
Beras Medium/Sulawesi Tenggara/2024-12-27,13017.803
Beras Medium/Sulawesi Tenggara/2024-12-28,13018.141
Beras Medium/Sulawesi Tenggara/2024-12-29,13019.368
Beras Medium/Sulawesi Tenggara/2024-12-30,13019.711
Beras Medium/Sulawesi Tenggara/2024-12-31,13020.419
Beras Medium/Sulawesi Utara/2024-10-01,14117.386
Beras Medium/Sulawesi Utara/2024-10-02,14124.12
Beras Medium/Sulawesi Utara/2024-10-03,14130.438
Beras Medium/Sulawesi Utara/2024-10-04,14137.223
Beras Medium/Sulawesi Utara/2024-10-05,14143.337
Beras Medium/Sulawesi Utara/2024-10-06,14148.606
Beras Medium/Sulawesi Utara/2024-10-07,14155.277
Beras Medium/Sulawesi Utara/2024-10-08,14158.257
Beras Medium/Sulawesi Utara/2024-10-09,14163.062
Beras Medium/Sulawesi Utara/2024-10-10,14166.316
Beras Medium/Sulawesi Utara/2024-10-11,14168.854
Beras Medium/Sulawesi Utara/2024-10-12,14170.557
Beras Medium/Sulawesi Utara/2024-10-13,14172.224
Beras Medium/Sulawesi Utara/2024-10-14,14173.009
Beras Medium/Sulawesi Utara/2024-10-15,14170.522
Beras Medium/Sulawesi Utara/2024-10-16,14170.285
Beras Medium/Sulawesi Utara/2024-10-17,14166.202
Beras Medium/Sulawesi Utara/2024-10-18,14164.446
Beras Medium/Sulawesi Utara/2024-10-19,14159.46
Beras Medium/Sulawesi Utara/2024-10-20,14156.658
Beras Medium/Sulawesi Utara/2024-10-21,14149.065
Beras Medium/Sulawesi Utara/2024-10-22,14146.582
Beras Medium/Sulawesi Utara/2024-10-23,14137.985
Beras Medium/Sulawesi Utara/2024-10-24,14134.768
Beras Medium/Sulawesi Utara/2024-10-25,14126.969
Beras Medium/Sulawesi Utara/2024-10-26,14122.57
Beras Medium/Sulawesi Utara/2024-10-27,14112.7295
Beras Medium/Sulawesi Utara/2024-10-28,14109.302
Beras Medium/Sulawesi Utara/2024-10-29,14099.686
Beras Medium/Sulawesi Utara/2024-10-30,14093.237
Beras Medium/Sulawesi Utara/2024-10-31,14082.933
Beras Medium/Sulawesi Utara/2024-11-01,14075.251
Beras Medium/Sulawesi Utara/2024-11-02,14063.869
Beras Medium/Sulawesi Utara/2024-11-03,14055.285
Beras Medium/Sulawesi Utara/2024-11-04,14042.044
Beras Medium/Sulawesi Utara/2024-11-05,14032.46
Beras Medium/Sulawesi Utara/2024-11-06,14018.966
Beras Medium/Sulawesi Utara/2024-11-07,14006.954
Beras Medium/Sulawesi Utara/2024-11-08,13991.082
Beras Medium/Sulawesi Utara/2024-11-09,13980.699
Beras Medium/Sulawesi Utara/2024-11-10,13964.697
Beras Medium/Sulawesi Utara/2024-11-11,13951.438
Beras Medium/Sulawesi Utara/2024-11-12,13936.91
Beras Medium/Sulawesi Utara/2024-11-13,13920.741
Beras Medium/Sulawesi Utara/2024-11-14,13905.267
Beras Medium/Sulawesi Utara/2024-11-15,13891.486
Beras Medium/Sulawesi Utara/2024-11-16,13875.836
Beras Medium/Sulawesi Utara/2024-11-17,13862.207
Beras Medium/Sulawesi Utara/2024-11-18,13845.584
Beras Medium/Sulawesi Utara/2024-11-19,13832.194
Beras Medium/Sulawesi Utara/2024-11-20,13816.122
Beras Medium/Sulawesi Utara/2024-11-21,13804.217
Beras Medium/Sulawesi Utara/2024-11-22,13789.555
Beras Medium/Sulawesi Utara/2024-11-23,13777.841
Beras Medium/Sulawesi Utara/2024-11-24,13764.914
Beras Medium/Sulawesi Utara/2024-11-25,13754.537
Beras Medium/Sulawesi Utara/2024-11-26,13741.996
Beras Medium/Sulawesi Utara/2024-11-27,13734.561
Beras Medium/Sulawesi Utara/2024-11-28,13722.598
Beras Medium/Sulawesi Utara/2024-11-29,13715.821
Beras Medium/Sulawesi Utara/2024-11-30,13705.932
Beras Medium/Sulawesi Utara/2024-12-01,13698.646
Beras Medium/Sulawesi Utara/2024-12-02,13690.188
Beras Medium/Sulawesi Utara/2024-12-03,13685.497
Beras Medium/Sulawesi Utara/2024-12-04,13677.329
Beras Medium/Sulawesi Utara/2024-12-05,13673.208
Beras Medium/Sulawesi Utara/2024-12-06,13665.714
Beras Medium/Sulawesi Utara/2024-12-07,13661.868
Beras Medium/Sulawesi Utara/2024-12-08,13656.597
Beras Medium/Sulawesi Utara/2024-12-09,13652.948
Beras Medium/Sulawesi Utara/2024-12-10,13647.502
Beras Medium/Sulawesi Utara/2024-12-11,13644.588
Beras Medium/Sulawesi Utara/2024-12-12,13639.786
Beras Medium/Sulawesi Utara/2024-12-13,13637.677
Beras Medium/Sulawesi Utara/2024-12-14,13633.73
Beras Medium/Sulawesi Utara/2024-12-15,13632.16
Beras Medium/Sulawesi Utara/2024-12-16,13628.353
Beras Medium/Sulawesi Utara/2024-12-17,13627.754
Beras Medium/Sulawesi Utara/2024-12-18,13624.195
Beras Medium/Sulawesi Utara/2024-12-19,13624.068
Beras Medium/Sulawesi Utara/2024-12-20,13621.802
Beras Medium/Sulawesi Utara/2024-12-21,13621.208
Beras Medium/Sulawesi Utara/2024-12-22,13619.746
Beras Medium/Sulawesi Utara/2024-12-23,13619.076
Beras Medium/Sulawesi Utara/2024-12-24,13618.061
Beras Medium/Sulawesi Utara/2024-12-25,13618.927
Beras Medium/Sulawesi Utara/2024-12-26,13618.229
Beras Medium/Sulawesi Utara/2024-12-27,13618.539
Beras Medium/Sulawesi Utara/2024-12-28,13618.392
Beras Medium/Sulawesi Utara/2024-12-29,13618.568
Beras Medium/Sulawesi Utara/2024-12-30,13619.444
Beras Medium/Sulawesi Utara/2024-12-31,13620.414
Beras Medium/Sumatera Barat/2024-10-01,15009.806
Beras Medium/Sumatera Barat/2024-10-02,15010.797
Beras Medium/Sumatera Barat/2024-10-03,15012.342
Beras Medium/Sumatera Barat/2024-10-04,15015.22
Beras Medium/Sumatera Barat/2024-10-05,15017.395
Beras Medium/Sumatera Barat/2024-10-06,15019.603
Beras Medium/Sumatera Barat/2024-10-07,15021.694
Beras Medium/Sumatera Barat/2024-10-08,15023.092
Beras Medium/Sumatera Barat/2024-10-09,15025.171
Beras Medium/Sumatera Barat/2024-10-10,15025.08
Beras Medium/Sumatera Barat/2024-10-11,15026.955
Beras Medium/Sumatera Barat/2024-10-12,15027.761
Beras Medium/Sumatera Barat/2024-10-13,15029.311
Beras Medium/Sumatera Barat/2024-10-14,15029.208
Beras Medium/Sumatera Barat/2024-10-15,15029.534
Beras Medium/Sumatera Barat/2024-10-16,15029.317
Beras Medium/Sumatera Barat/2024-10-17,15029.267
Beras Medium/Sumatera Barat/2024-10-18,15028.745
Beras Medium/Sumatera Barat/2024-10-19,15028.3955
Beras Medium/Sumatera Barat/2024-10-20,15028.154
Beras Medium/Sumatera Barat/2024-10-21,15027.033
Beras Medium/Sumatera Barat/2024-10-22,15027.14
Beras Medium/Sumatera Barat/2024-10-23,15026.127
Beras Medium/Sumatera Barat/2024-10-24,15026.019
Beras Medium/Sumatera Barat/2024-10-25,15025.832
Beras Medium/Sumatera Barat/2024-10-26,15025.712
Beras Medium/Sumatera Barat/2024-10-27,15025.187
Beras Medium/Sumatera Barat/2024-10-28,15025.028
Beras Medium/Sumatera Barat/2024-10-29,15024.947
Beras Medium/Sumatera Barat/2024-10-30,15024.158
Beras Medium/Sumatera Barat/2024-10-31,15023.732
Beras Medium/Sumatera Barat/2024-11-01,15023.453
Beras Medium/Sumatera Barat/2024-11-02,15022.146
Beras Medium/Sumatera Barat/2024-11-03,15021.438
Beras Medium/Sumatera Barat/2024-11-04,15019.982
Beras Medium/Sumatera Barat/2024-11-05,15019.618
Beras Medium/Sumatera Barat/2024-11-06,15018.742
Beras Medium/Sumatera Barat/2024-11-07,15017.193
Beras Medium/Sumatera Barat/2024-11-08,15015.5205
Beras Medium/Sumatera Barat/2024-11-09,15014.49
Beras Medium/Sumatera Barat/2024-11-10,15012.637
Beras Medium/Sumatera Barat/2024-11-11,15011.14
Beras Medium/Sumatera Barat/2024-11-12,15009.736
Beras Medium/Sumatera Barat/2024-11-13,15007.868
Beras Medium/Sumatera Barat/2024-11-14,15005.658
Beras Medium/Sumatera Barat/2024-11-15,15004.28
Beras Medium/Sumatera Barat/2024-11-16,15002.281
Beras Medium/Sumatera Barat/2024-11-17,15000.324
Beras Medium/Sumatera Barat/2024-11-18,14999.092
Beras Medium/Sumatera Barat/2024-11-19,14996.014
Beras Medium/Sumatera Barat/2024-11-20,14993.877
Beras Medium/Sumatera Barat/2024-11-21,14991.772
Beras Medium/Sumatera Barat/2024-11-22,14990.099
Beras Medium/Sumatera Barat/2024-11-23,14987.501
Beras Medium/Sumatera Barat/2024-11-24,14985.238
Beras Medium/Sumatera Barat/2024-11-25,14984.685
Beras Medium/Sumatera Barat/2024-11-26,14982.835
Beras Medium/Sumatera Barat/2024-11-27,14981.217
Beras Medium/Sumatera Barat/2024-11-28,14979.053
Beras Medium/Sumatera Barat/2024-11-29,14977.577
Beras Medium/Sumatera Barat/2024-11-30,14976.215
Beras Medium/Sumatera Barat/2024-12-01,14974.192
Beras Medium/Sumatera Barat/2024-12-02,14972.811
Beras Medium/Sumatera Barat/2024-12-03,14971.771
Beras Medium/Sumatera Barat/2024-12-04,14970.391
Beras Medium/Sumatera Barat/2024-12-05,14969.376
Beras Medium/Sumatera Barat/2024-12-06,14968.041
Beras Medium/Sumatera Barat/2024-12-07,14966.9795
Beras Medium/Sumatera Barat/2024-12-08,14965.925
Beras Medium/Sumatera Barat/2024-12-09,14964.621
Beras Medium/Sumatera Barat/2024-12-10,14963.648
Beras Medium/Sumatera Barat/2024-12-11,14963.691
Beras Medium/Sumatera Barat/2024-12-12,14963.135
Beras Medium/Sumatera Barat/2024-12-13,14961.715
Beras Medium/Sumatera Barat/2024-12-14,14960.47
Beras Medium/Sumatera Barat/2024-12-15,14960.431
Beras Medium/Sumatera Barat/2024-12-16,14959.436
Beras Medium/Sumatera Barat/2024-12-17,14959.929
Beras Medium/Sumatera Barat/2024-12-18,14958.74
Beras Medium/Sumatera Barat/2024-12-19,14958.822
Beras Medium/Sumatera Barat/2024-12-20,14958.168
Beras Medium/Sumatera Barat/2024-12-21,14958.566
Beras Medium/Sumatera Barat/2024-12-22,14957.405
Beras Medium/Sumatera Barat/2024-12-23,14957.513
Beras Medium/Sumatera Barat/2024-12-24,14957.493
Beras Medium/Sumatera Barat/2024-12-25,14957.857
Beras Medium/Sumatera Barat/2024-12-26,14957.969
Beras Medium/Sumatera Barat/2024-12-27,14957.969
Beras Medium/Sumatera Barat/2024-12-28,14958.084
Beras Medium/Sumatera Barat/2024-12-29,14957.849
Beras Medium/Sumatera Barat/2024-12-30,14958.577
Beras Medium/Sumatera Barat/2024-12-31,14958.607
Beras Medium/Sumatera Selatan/2024-10-01,12497.706
Beras Medium/Sumatera Selatan/2024-10-02,12501.914
Beras Medium/Sumatera Selatan/2024-10-03,12505.829
Beras Medium/Sumatera Selatan/2024-10-04,12510.73
Beras Medium/Sumatera Selatan/2024-10-05,12514.32
Beras Medium/Sumatera Selatan/2024-10-06,12517.727
Beras Medium/Sumatera Selatan/2024-10-07,12522.914
Beras Medium/Sumatera Selatan/2024-10-08,12524.499
Beras Medium/Sumatera Selatan/2024-10-09,12527.961
Beras Medium/Sumatera Selatan/2024-10-10,12528.864
Beras Medium/Sumatera Selatan/2024-10-11,12532.386
Beras Medium/Sumatera Selatan/2024-10-12,12531.7
Beras Medium/Sumatera Selatan/2024-10-13,12533.834
Beras Medium/Sumatera Selatan/2024-10-14,12535.156
Beras Medium/Sumatera Selatan/2024-10-15,12533.779
Beras Medium/Sumatera Selatan/2024-10-16,12534.366
Beras Medium/Sumatera Selatan/2024-10-17,12533.263
Beras Medium/Sumatera Selatan/2024-10-18,12531.577
Beras Medium/Sumatera Selatan/2024-10-19,12529.434
Beras Medium/Sumatera Selatan/2024-10-20,12528.609
Beras Medium/Sumatera Selatan/2024-10-21,12523.71
Beras Medium/Sumatera Selatan/2024-10-22,12523.4375
Beras Medium/Sumatera Selatan/2024-10-23,12517.946
Beras Medium/Sumatera Selatan/2024-10-24,12516.522
Beras Medium/Sumatera Selatan/2024-10-25,12511.594
Beras Medium/Sumatera Selatan/2024-10-26,12509.709
Beras Medium/Sumatera Selatan/2024-10-27,12504.493
Beras Medium/Sumatera Selatan/2024-10-28,12501.969
Beras Medium/Sumatera Selatan/2024-10-29,12495.834
Beras Medium/Sumatera Selatan/2024-10-30,12492.131
Beras Medium/Sumatera Selatan/2024-10-31,12486.123
Beras Medium/Sumatera Selatan/2024-11-01,12482.53
Beras Medium/Sumatera Selatan/2024-11-02,12475.364
Beras Medium/Sumatera Selatan/2024-11-03,12469.975
Beras Medium/Sumatera Selatan/2024-11-04,12462.842
Beras Medium/Sumatera Selatan/2024-11-05,12457.401
Beras Medium/Sumatera Selatan/2024-11-06,12448.825
Beras Medium/Sumatera Selatan/2024-11-07,12443.201
Beras Medium/Sumatera Selatan/2024-11-08,12433.739
Beras Medium/Sumatera Selatan/2024-11-09,12427.829
Beras Medium/Sumatera Selatan/2024-11-10,12417.956
Beras Medium/Sumatera Selatan/2024-11-11,12411.036
Beras Medium/Sumatera Selatan/2024-11-12,12402.366
Beras Medium/Sumatera Selatan/2024-11-13,12393.237
Beras Medium/Sumatera Selatan/2024-11-14,12383.193
Beras Medium/Sumatera Selatan/2024-11-15,12375.258
Beras Medium/Sumatera Selatan/2024-11-16,12365.65
Beras Medium/Sumatera Selatan/2024-11-17,12357.952
Beras Medium/Sumatera Selatan/2024-11-18,12348.319
Beras Medium/Sumatera Selatan/2024-11-19,12340.647
Beras Medium/Sumatera Selatan/2024-11-20,12329.943
Beras Medium/Sumatera Selatan/2024-11-21,12322.104
Beras Medium/Sumatera Selatan/2024-11-22,12312.963
Beras Medium/Sumatera Selatan/2024-11-23,12305.252
Beras Medium/Sumatera Selatan/2024-11-24,12298.05
Beras Medium/Sumatera Selatan/2024-11-25,12291.603
Beras Medium/Sumatera Selatan/2024-11-26,12284.083
Beras Medium/Sumatera Selatan/2024-11-27,12277.802
Beras Medium/Sumatera Selatan/2024-11-28,12270.487
Beras Medium/Sumatera Selatan/2024-11-29,12266.124
Beras Medium/Sumatera Selatan/2024-11-30,12258.825
Beras Medium/Sumatera Selatan/2024-12-01,12255.481
Beras Medium/Sumatera Selatan/2024-12-02,12249.645
Beras Medium/Sumatera Selatan/2024-12-03,12246.146
Beras Medium/Sumatera Selatan/2024-12-04,12240.872
Beras Medium/Sumatera Selatan/2024-12-05,12238.628
Beras Medium/Sumatera Selatan/2024-12-06,12232.939
Beras Medium/Sumatera Selatan/2024-12-07,12230.51
Beras Medium/Sumatera Selatan/2024-12-08,12226.382
Beras Medium/Sumatera Selatan/2024-12-09,12223.716
Beras Medium/Sumatera Selatan/2024-12-10,12220.815
Beras Medium/Sumatera Selatan/2024-12-11,12217.811
Beras Medium/Sumatera Selatan/2024-12-12,12215.269
Beras Medium/Sumatera Selatan/2024-12-13,12214.239
Beras Medium/Sumatera Selatan/2024-12-14,12210.992
Beras Medium/Sumatera Selatan/2024-12-15,12209.918
Beras Medium/Sumatera Selatan/2024-12-16,12207.298
Beras Medium/Sumatera Selatan/2024-12-17,12207.527
Beras Medium/Sumatera Selatan/2024-12-18,12205.265
Beras Medium/Sumatera Selatan/2024-12-19,12204.472
Beras Medium/Sumatera Selatan/2024-12-20,12203.746
Beras Medium/Sumatera Selatan/2024-12-21,12203.528
Beras Medium/Sumatera Selatan/2024-12-22,12201.444
Beras Medium/Sumatera Selatan/2024-12-23,12202.208
Beras Medium/Sumatera Selatan/2024-12-24,12200.914
Beras Medium/Sumatera Selatan/2024-12-25,12201.668
Beras Medium/Sumatera Selatan/2024-12-26,12201.362
Beras Medium/Sumatera Selatan/2024-12-27,12201.198
Beras Medium/Sumatera Selatan/2024-12-28,12201.851
Beras Medium/Sumatera Selatan/2024-12-29,12202.399
Beras Medium/Sumatera Selatan/2024-12-30,12201.681
Beras Medium/Sumatera Selatan/2024-12-31,12203.123
Beras Medium/Sumatera Utara/2024-10-01,13948.745
Beras Medium/Sumatera Utara/2024-10-02,13951.155
Beras Medium/Sumatera Utara/2024-10-03,13953.218
Beras Medium/Sumatera Utara/2024-10-04,13955.688
Beras Medium/Sumatera Utara/2024-10-05,13957.711
Beras Medium/Sumatera Utara/2024-10-06,13959.152
Beras Medium/Sumatera Utara/2024-10-07,13962.26
Beras Medium/Sumatera Utara/2024-10-08,13963.149
Beras Medium/Sumatera Utara/2024-10-09,13965.243
Beras Medium/Sumatera Utara/2024-10-10,13966.705
Beras Medium/Sumatera Utara/2024-10-11,13969.179
Beras Medium/Sumatera Utara/2024-10-12,13968.522
Beras Medium/Sumatera Utara/2024-10-13,13970.153
Beras Medium/Sumatera Utara/2024-10-14,13971.2
Beras Medium/Sumatera Utara/2024-10-15,13971.486
Beras Medium/Sumatera Utara/2024-10-16,13971.865
Beras Medium/Sumatera Utara/2024-10-17,13973.047
Beras Medium/Sumatera Utara/2024-10-18,13972.515
Beras Medium/Sumatera Utara/2024-10-19,13972.252
Beras Medium/Sumatera Utara/2024-10-20,13973.184
Beras Medium/Sumatera Utara/2024-10-21,13971.853
Beras Medium/Sumatera Utara/2024-10-22,13971.897
Beras Medium/Sumatera Utara/2024-10-23,13970.7
Beras Medium/Sumatera Utara/2024-10-24,13969.384
Beras Medium/Sumatera Utara/2024-10-25,13967.804
Beras Medium/Sumatera Utara/2024-10-26,13967.03
Beras Medium/Sumatera Utara/2024-10-27,13965.093
Beras Medium/Sumatera Utara/2024-10-28,13964.423
Beras Medium/Sumatera Utara/2024-10-29,13961.323
Beras Medium/Sumatera Utara/2024-10-30,13959.71
Beras Medium/Sumatera Utara/2024-10-31,13957.55
Beras Medium/Sumatera Utara/2024-11-01,13955.681
Beras Medium/Sumatera Utara/2024-11-02,13953.0
Beras Medium/Sumatera Utara/2024-11-03,13950.128
Beras Medium/Sumatera Utara/2024-11-04,13946.199
Beras Medium/Sumatera Utara/2024-11-05,13943.535
Beras Medium/Sumatera Utara/2024-11-06,13940.089
Beras Medium/Sumatera Utara/2024-11-07,13936.569
Beras Medium/Sumatera Utara/2024-11-08,13931.976
Beras Medium/Sumatera Utara/2024-11-09,13929.014
Beras Medium/Sumatera Utara/2024-11-10,13923.877
Beras Medium/Sumatera Utara/2024-11-11,13920.489
Beras Medium/Sumatera Utara/2024-11-12,13916.74
Beras Medium/Sumatera Utara/2024-11-13,13911.475
Beras Medium/Sumatera Utara/2024-11-14,13905.948
Beras Medium/Sumatera Utara/2024-11-15,13901.843
Beras Medium/Sumatera Utara/2024-11-16,13897.238
Beras Medium/Sumatera Utara/2024-11-17,13893.544
Beras Medium/Sumatera Utara/2024-11-18,13888.667
Beras Medium/Sumatera Utara/2024-11-19,13884.632
Beras Medium/Sumatera Utara/2024-11-20,13879.363
Beras Medium/Sumatera Utara/2024-11-21,13875.09
Beras Medium/Sumatera Utara/2024-11-22,13870.787
Beras Medium/Sumatera Utara/2024-11-23,13866.761
Beras Medium/Sumatera Utara/2024-11-24,13863.629
Beras Medium/Sumatera Utara/2024-11-25,13860.439
Beras Medium/Sumatera Utara/2024-11-26,13856.857
Beras Medium/Sumatera Utara/2024-11-27,13853.22
Beras Medium/Sumatera Utara/2024-11-28,13849.939
Beras Medium/Sumatera Utara/2024-11-29,13847.224
Beras Medium/Sumatera Utara/2024-11-30,13844.26
Beras Medium/Sumatera Utara/2024-12-01,13841.858
Beras Medium/Sumatera Utara/2024-12-02,13838.89
Beras Medium/Sumatera Utara/2024-12-03,13837.3955
Beras Medium/Sumatera Utara/2024-12-04,13835.089
Beras Medium/Sumatera Utara/2024-12-05,13833.089
Beras Medium/Sumatera Utara/2024-12-06,13830.797
Beras Medium/Sumatera Utara/2024-12-07,13829.054
Beras Medium/Sumatera Utara/2024-12-08,13827.764
Beras Medium/Sumatera Utara/2024-12-09,13825.461
Beras Medium/Sumatera Utara/2024-12-10,13824.636
Beras Medium/Sumatera Utara/2024-12-11,13822.537
Beras Medium/Sumatera Utara/2024-12-12,13821.625
Beras Medium/Sumatera Utara/2024-12-13,13820.3
Beras Medium/Sumatera Utara/2024-12-14,13819.531
Beras Medium/Sumatera Utara/2024-12-15,13818.223
Beras Medium/Sumatera Utara/2024-12-16,13816.837
Beras Medium/Sumatera Utara/2024-12-17,13816.466
Beras Medium/Sumatera Utara/2024-12-18,13815.818
Beras Medium/Sumatera Utara/2024-12-19,13814.984
Beras Medium/Sumatera Utara/2024-12-20,13814.342
Beras Medium/Sumatera Utara/2024-12-21,13813.928
Beras Medium/Sumatera Utara/2024-12-22,13813.075
Beras Medium/Sumatera Utara/2024-12-23,13813.596
Beras Medium/Sumatera Utara/2024-12-24,13812.625
Beras Medium/Sumatera Utara/2024-12-25,13812.619
Beras Medium/Sumatera Utara/2024-12-26,13812.084
Beras Medium/Sumatera Utara/2024-12-27,13811.792
Beras Medium/Sumatera Utara/2024-12-28,13812.629
Beras Medium/Sumatera Utara/2024-12-29,13812.166
Beras Medium/Sumatera Utara/2024-12-30,13811.96
Beras Medium/Sumatera Utara/2024-12-31,13812.448
Beras Premium/Aceh/2024-10-01,14612.489
Beras Premium/Aceh/2024-10-02,14612.137
Beras Premium/Aceh/2024-10-03,14612.411
Beras Premium/Aceh/2024-10-04,14612.453
Beras Premium/Aceh/2024-10-05,14612.546
Beras Premium/Aceh/2024-10-06,14612.55
Beras Premium/Aceh/2024-10-07,14612.723
Beras Premium/Aceh/2024-10-08,14612.189
Beras Premium/Aceh/2024-10-09,14612.079
Beras Premium/Aceh/2024-10-10,14611.173
Beras Premium/Aceh/2024-10-11,14611.884
Beras Premium/Aceh/2024-10-12,14611.467
Beras Premium/Aceh/2024-10-13,14611.106
